Id,Predicted
11474,1418.6774
11475,1211.7965
11476,1281.7771
11477,3129.0024
11478,712.3247
11479,1570.0814
11480,1351.0701
11481,731.30255
11482,1049.5964
11483,1614.6084
11484,1314.6002
11485,2298.0781
11486,1104.378
11487,1513.142
11488,1972.5774
11489,3714.318
11490,1313.8822
11491,602.5703
11492,1940.3647
11493,2037.9089
11494,861.26776
11495,3516.1868
11496,1824.1345
11497,992.9592
11498,1476.5111
11499,3546.559
11500,1160.0021
11501,1713.4955
11502,1187.4336
11503,761.74976
11504,1690.5897
11505,721.19965
11506,1484.0583
11507,718.03937
11508,1608.748
11509,2462.3994
11510,1316.0452
11511,3311.4424
11512,1864.7098
11513,2111.8413
11514,2213.9714
11515,911.1831
11516,1534.6141
11517,998.32605
11518,2344.4922
11519,948.7038
11520,2555.56
11521,1975.7504
11522,1149.8668
11523,1331.8466
11524,1447.0494
11525,1265.0109
11526,868.62836
11527,623.2486
11528,1257.7646
11529,1492.1864
11530,2012.8331
11531,1184.296
11532,1309.3818
11533,3346.3135
11534,1391.9069
11535,1604.1521
11536,1626.3197
11537,1461.7549
11538,1637.8829
11539,2039.2881
11540,1216.6106
11541,1472.1812
11542,1659.6196
11543,628.3583
11544,1427.0494
11545,1140.0768
11546,591.83655
11547,1531.4015
11548,3942.5952
11549,1238.7073
11550,1318.9963
11551,1300.7948
11552,2426.8599
11553,1017.9709
11554,604.5043
11555,1634.9534
11556,696.0585
11557,1363.9337
11558,1630.8467
11559,1238.2505
11560,1825.0172
11561,721.86975
11562,3744.8936
11563,2182.4805
11564,1624.6018
11565,1395.3976
11566,1804.0859
11567,3239.7065
11568,1042.7849
11569,1336.1486
11570,828.6869
11571,606.2594
11572,1621.4028
11573,739.39545
11574,1963.7491
11575,1050.4058
11576,917.2058
11577,1896.0063
11578,1069.6158
11579,1464.1508
11580,1094.0123
11581,1101.4034
11582,1223.512
11583,978.1482
11584,2701.025
11585,1078.4106
11586,850.5546
11587,1536.2141
11588,1783.1837
11589,1325.279
11590,1430.7258
11591,1499.3965
11592,1359.2601
11593,1060.5682
11594,891.60284
11595,969.68884
11596,2237.6458
11597,1768.3936
11598,1303.9988
11599,3001.519
11600,2839.5112
11601,1031.9254
11602,1864.9812
11603,929.31177
11604,1267.3971
11605,1172.2931
11606,2822.6091
11607,1529.7919
11608,1211.7063
11609,1383.5084
11610,1573.0869
11611,1071.9545
11612,1620.4685
11613,3029.5996
11614,1032.1427
11615,826.87646
11616,846.3195
11617,736.42346
11618,1402.1704
11619,506.309
11620,1500.6075
11621,1114.868
11622,1655.47
11623,912.9368
11624,970.2361
11625,3294.431
11626,1644.8685
11627,586.615
11628,6477.765
11629,1207.973
11630,1156.4523
11631,1352.413
11632,894.96655
11633,1076.2952
11634,1537.2378
11635,3692.9893
11636,3467.7922
11637,1875.8993
11638,2615.2415
11639,1929.299
11640,1821.1006
11641,1229.1056
11642,821.1267
11643,855.47797
11644,1109.2437
11645,894.9781
11646,2193.1743
11647,1816.3585
11648,691.21594
11649,2378.0977
11650,1094.3313
11651,875.5722
11652,1716.32
11653,2814.8257
11654,1833.7949
11655,1615.8723
11656,3328.3481
11657,1028.4491
11658,1375.1718
11659,1015.0099
11660,1739.5061
11661,650.1377
11662,1324.1078
11663,4152.763
11664,1032.1259
11665,1501.96
11666,1366.0662
11667,831.22076
11668,818.2383
11669,1117.0214
11670,1469.9111
11671,1707.9713
11672,690.87006
11673,2133.2104
11674,2431.5334
11675,1113.6226
11676,1695.908
11677,2036.6863
11678,3820.028
11679,1258.7673
11680,1232.9666
11681,861.3623
11682,1231.8197
11683,1520.6527
11684,936.2391
11685,1775.4882
11686,3998.3005
11687,1510.0679
11688,1115.5892
11689,1515.107
11690,2529.9595
11691,1195.9484
11692,2495.2646
11693,3241.6016
11694,2279.7449
11695,873.27344
11696,2126.1118
11697,1330.1685
11698,2197.684
11699,1093.8055
11700,1775.273
11701,832.1658
11702,1701.0554
11703,828.30835
11704,3183.8188
11705,869.00244
11706,1777.0992
11707,2611.661
11708,846.40436
11709,646.64386
11710,2117.3271
11711,1879.1707
11712,1471.83
11713,808.8313
11714,826.1335
11715,2763.9873
11716,1314.1299
11717,1039.1967
11718,1495.3082
11719,2302.854
11720,759.11414
11721,940.3884
11722,2418.0981
11723,1798.1018
11724,1822.786
11725,1864.0587
11726,1314.4849
11727,919.316
11728,2631.2498
11729,727.0125
11730,1370.6415
11731,829.8841
11732,1998.6016
11733,1328.237
11734,1381.0896
11735,1937.952
11736,1204.3093
11737,1052.6979
11738,1422.5032
11739,1085.5421
11740,1137.442
11741,913.02484
11742,2678.501
11743,1040.8258
11744,1071.6619
11745,1113.9122
11746,906.33057
11747,646.5624
11748,2593.6243
11749,1672.8164
11750,825.4266
11751,1516.414
11752,781.47705
11753,2188.9014
11754,1611.8751
11755,1042.6381
11756,2216.8335
11757,1665.4991
11758,1344.499
11759,1802.8082
11760,4138.4004
11761,1764.7466
11762,1357.6803
11763,718.013
11764,1517.8068
11765,1007.6009
11766,1795.2987
11767,1722.8169
11768,1144.3943
11769,1202.5795
11770,796.7073
11771,1260.5016
11772,1187.8649
11773,1963.8916
11774,1206.7786
11775,1026.6182
11776,1404.783
11777,985.1405
11778,859.9695
11779,3164.1406
11780,1684.1932
11781,1740.4658
11782,2554.2717
11783,2084.1663
11784,2166.594
11785,1510.7496
11786,1287.5133
11787,944.1198
11788,3754.7234
11789,1598.7506
11790,1375.5438
11791,2380.6697
11792,1400.639
11793,1831.2009
11794,1030.4154
11795,1075.7374
11796,2330.3079
11797,905.5828
11798,3156.2961
11799,3096.1528
11800,1242.293
11801,1241.1411
11802,845.41656
11803,930.58673
11804,1511.4786
11805,1934.0469
11806,788.62933
11807,1427.1775
11808,844.74036
11809,2108.7334
11810,1417.3667
11811,1136.7838
11812,868.5168
11813,1863.8497
11814,978.6465
11815,1714.7959
11816,1283.1688
11817,3607.8828
11818,1471.04
11819,1164.1383
11820,740.4571
11821,3536.4915
11822,753.43414
11823,1265.1945
11824,1504.1862
11825,1090.786
11826,598.7066
11827,652.6179
11828,968.15155
11829,1357.0002
11830,1599.3809
11831,1096.1562
11832,1070.263
11833,546.3503
11834,1546.4116
11835,755.9125
11836,2077.986
11837,1211.5895
11838,2597.3
11839,971.49756
11840,1629.1031
11841,1383.3044
11842,1451.4371
11843,2918.196
11844,2342.9426
11845,1305.072
11846,1315.5642
11847,2030.0771
11848,660.803
11849,567.62555
11850,1570.0485
11851,1223.6621
11852,1399.4044
11853,1858.0956
11854,1029.4451
11855,1335.759
11856,1384.2705
11857,831.651
11858,1539.9534
11859,1971.5077
11860,2709.5627
11861,1421.4644
11862,1448.4884
11863,844.56335
11864,1147.3256
11865,1208.6656
11866,1250.7872
11867,2161.7395
11868,2064.4688
11869,1741.8008
11870,1969.5137
11871,1384.3821
11872,1558.8419
11873,748.7562
11874,1267.6075
11875,1565.05
11876,1582.0223
11877,992.84265
11878,5488.811
11879,3114.2168
11880,2049.4722
11881,813.83276
11882,2024.1644
11883,931.98303
11884,642.3569
11885,960.8906
11886,835.7753
11887,1530.6265
11888,1493.9547
11889,2463.2266
11890,1382.1036
11891,1373.4031
11892,880.27246
11893,1911.4691
11894,987.5208
11895,2558.839
11896,1714.2609
11897,726.5877
11898,1135.9631
11899,2970.896
11900,1774.4347
11901,2513.9832
11902,1110.1033
11903,1264.4949
11904,970.8972
11905,4189.7754
11906,1312.669
11907,1303.287
11908,1102.8722
11909,2724.1658
11910,583.7823
11911,2225.3938
11912,711.159
11913,1821.7401
11914,2176.9536
11915,1536.9664
11916,1949.7538
11917,994.8075
11918,1581.8473
11919,1794.3662
11920,606.1207
11921,983.0746
11922,1108.5044
11923,3597.8162
11924,1813.0823
11925,510.6171
11926,1950.4757
11927,1431.0707
11928,2038.9106
11929,1435.6915
11930,2264.3184
11931,1365.5175
11932,1723.4039
11933,1661.0559
11934,897.95874
11935,1737.406
11936,1864.3148
11937,1202.363
11938,1019.9416
11939,1995.6956
11940,1047.2734
11941,1684.6698
11942,1390.7125
11943,1865.8534
11944,1417.27
11945,1876.2708
11946,944.8718
11947,2172.4365
11948,1028.5398
11949,943.826
11950,1390.7417
11951,1675.195
11952,1072.4059
11953,1368.752
11954,925.30225
11955,969.7476
11956,1131.3195
11957,1397.398
11958,1147.1624
11959,825.0082
11960,1135.6493
11961,805.65063
11962,1676.5046
11963,1664.8676
11964,849.24774
11965,1198.559
11966,1016.3038
11967,1514.0519
11968,2913.994
11969,1702.119
11970,1495.3503
11971,2768.9504
11972,1375.0542
11973,1207.8082
11974,1271.7023
11975,1972.4475
11976,2537.4072
11977,2302.0796
11978,922.6211
11979,817.754
11980,1226.2043
11981,819.53156
11982,1324.4818
11983,1361.6414
11984,1869.3881
11985,1114.1282
11986,771.542
11987,3413.3198
11988,1244.3086
11989,1433.7001
11990,1723.2946
11991,1763.2914
11992,3489.588
11993,592.6229
11994,3440.1348
11995,1442.7493
11996,1790.2496
11997,512.9257
11998,1771.8401
11999,1317.8759
12000,521.61865
12001,1594.3964
12002,1164.9019
12003,1879.4979
12004,2873.6973
12005,1874.501
12006,1252.1005
12007,2585.2273
12008,958.9602
12009,608.243
12010,1509.2661
12011,934.5009
12012,895.8941
12013,937.4537
12014,1334.9414
12015,852.7701
12016,785.612
12017,2273.1064
12018,684.8829
12019,1932.6394
12020,1795.5273
12021,802.8242
12022,1864.21
12023,1325.9281
12024,502.62302
12025,1813.3254
12026,1099.6802
12027,1464.2198
12028,1459.8102
12029,732.22046
12030,1030.1116
12031,2689.1692
12032,1541.645
12033,769.9673
12034,842.3298
12035,907.29285
12036,1721.2994
12037,940.8379
12038,1495.07
12039,1066.9044
12040,1772.9851
12041,2001.7362
12042,1360.7806
12043,1909.1597
12044,2440.1763
12045,1180.1492
12046,707.4371
12047,1047.663
12048,1836.8307
12049,993.1185
12050,1788.9535
12051,1051.7869
12052,2697.7249
12053,745.1839
12054,1948.8871
12055,2592.9316
12056,1141.669
12057,1264.309
12058,1888.9178
12059,1888.4222
12060,1044.0962
12061,1369.0975
12062,1377.1017
12063,1433.423
12064,2329.3298
12065,1653.0264
12066,1360.9827
12067,884.5295
12068,809.0306
12069,1649.2206
12070,1631.6888
12071,653.00885
12072,1323.5625
12073,1124.0028
12074,1303.1738
12075,569.28735
12076,816.5041
12077,1275.4454
12078,723.1221
12079,1120.3176
12080,1851.0623
12081,611.43555
12082,1491.7963
12083,1373.1613
12084,2487.8374
12085,838.27924
12086,3682.0144
12087,1903.282
12088,627.83606
12089,1058.1409
12090,3094.3928
12091,1055.7885
12092,1753.8364
12093,2496.3445
12094,2935.9824
12095,1449.6044
12096,1505.776
12097,1219.1768
12098,955.04767
12099,1081.5605
12100,1012.75476
12101,2785.1912
12102,1115.1665
12103,1461.7535
12104,2016.0729
12105,2046.2063
12106,1062.4982
12107,940.7063
12108,2241.448
12109,1000.94653
12110,1274.5176
12111,1458.0448
12112,659.45245
12113,1240.6123
12114,1487.4108
12115,1260.1064
12116,1029.2347
12117,1800.636
12118,812.65826
12119,1755.7352
12120,1794.3654
12121,1017.1671
12122,2717.1562
12123,1769.9855
12124,3170.655
12125,1824.5975
12126,1051.7607
12127,1042.067
12128,985.1739
12129,1608.243
12130,782.7508
12131,929.2129
12132,849.4395
12133,1913.8572
12134,1182.1716
12135,2007.6151
12136,1711.1483
12137,662.2306
12138,1156.9248
12139,1787.0554
12140,707.4769
12141,1276.6006
12142,1694.242
12143,1402.7808
12144,1772.1267
12145,1009.65173
12146,1748.7253
12147,2384.956
12148,2674.1797
12149,1255.0264
12150,1263.7643
12151,1850.369
12152,615.56384
12153,694.8808
12154,1399.6262
12155,1186.632
12156,1406.2141
12157,1349.7181
12158,1482.0182
12159,1528.93
12160,1459.0107
12161,1468.6576
12162,1400.0991
12163,2669.767
12164,1545.048
12165,1107.7471
12166,1290.3218
12167,1228.1346
12168,1051.1595
12169,1224.7253
12170,1500.841
12171,1396.9146
12172,1464.535
12173,1034.8132
12174,616.4568
12175,1053.6952
12176,757.9111
12177,1124.0624
12178,1194.6484
12179,1000.0707
12180,1190.8068
12181,1278.673
12182,804.43726
12183,1645.6991
12184,802.1396
12185,831.5939
12186,1640.7018
12187,1618.2904
12188,931.14923
12189,914.9052
12190,1143.6512
12191,737.07745
12192,1408.732
12193,2459.6323
12194,1719.5477
12195,852.1991
12196,1433.8075
12197,1565.7753
12198,1167.8398
12199,1070.176
12200,1211.0345
12201,1449.823
12202,2409.4312
12203,936.20605
12204,656.35895
12205,1585.0613
12206,957.70593
12207,995.3656
12208,2187.1008
12209,1012.6697
12210,1389.2341
12211,1303.1807
12212,2161.8118
12213,1070.3303
12214,2325.9766
12215,1287.0078
12216,1547.0714
12217,1902.8998
12218,1511.0964
12219,2056.689
12220,1048.3617
12221,1857.6399
12222,981.73816
12223,1687.6859
12224,2029.9735
12225,1305.199
12226,1605.6783
12227,932.18634
12228,604.34924
12229,1261.5577
12230,947.7488
12231,1163.0476
12232,1716.1726
12233,1955.2972
12234,1237.922
12235,1294.8419
12236,1313.2628
12237,1562.745
12238,3192.1365
12239,539.3174
12240,682.9253
12241,1455.3839
12242,1257.827
12243,1749.8529
12244,798.17957
12245,1049.8319
12246,1340.2456
12247,1146.8126
12248,3146.7866
12249,772.8689
12250,1474.7333
12251,964.59875
12252,1425.8788
12253,1877.2002
12254,1143.3358
12255,783.2895
12256,657.33325
12257,1701.3192
12258,1444.3059
12259,1431.3842
12260,1766.637
12261,1147.6421
12262,1340.2584
12263,2011.401
12264,1000.2975
12265,1284.0656
12266,1228.7478
12267,1968.4485
12268,1251.7139
12269,1126.7162
12270,1334.2529
12271,1394.3853
12272,1470.6533
12273,767.5015
12274,2113.4841
12275,1116.3514
12276,1174.2272
12277,628.46094
12278,1004.353
12279,969.94904
12280,891.38794
12281,1288.1691
12282,2136.963
12283,1461.7438
12284,2446.2974
12285,1336.5343
12286,945.2571
12287,944.1509
12288,1351.4911
12289,1153.7968
12290,1410.6088
12291,2128.048
12292,696.0711
12293,3594.3035
12294,1385.2596
12295,1206.2333
12296,2400.1965
12297,644.2497
12298,1406.6658
12299,1546.3903
12300,2292.9739
12301,834.82623
12302,1719.3295
12303,1292.1302
12304,1680.7607
12305,2676.764
12306,1310.5015
12307,1214.3542
12308,895.34644
12309,496.5029
12310,1255.4877
12311,834.2597
12312,1001.22797
12313,1215.3154
12314,1458.7246
12315,1146.4093
12316,1759.3552
12317,2176.9392
12318,1161.9574
12319,2277.3708
12320,2126.6729
12321,1251.7091
12322,1328.161
12323,1503.988
12324,2452.902
12325,1069.3657
12326,821.70355
12327,914.9913
12328,2775.7412
12329,1365.4966
12330,1590.7322
12331,1579.9999
12332,994.8564
12333,2317.1443
12334,597.561
12335,1791.7723
12336,1890.3143
12337,2083.3838
12338,1327.6648
12339,965.93536
12340,897.71014
12341,2784.4087
12342,4619.1167
12343,2507.914
12344,1407.0665
12345,959.96
12346,1477.8511
12347,979.174
12348,1238.5796
12349,1011.00446
12350,2248.4875
12351,1383.2826
12352,1192.0605
12353,1702.9215
12354,2178.0422
12355,1188.416
12356,1855.3636
12357,818.70483
12358,1091.9929
12359,2358.1733
12360,1885.7384
12361,3450.9421
12362,2706.8484
12363,823.6198
12364,2393.374
12365,1031.4797
12366,1151.7628
12367,1846.3876
12368,869.14105
12369,976.96906
12370,1407.0665
12371,1185.8038
12372,1317.3967
12373,1524.0427
12374,1796.29
12375,735.2517
12376,1463.3678
12377,1469.1475
12378,2592.15
12379,2488.0596
12380,1346.925
12381,934.8681
12382,1333.992
12383,1523.4073
12384,2820.5217
12385,899.8833
12386,916.2195
12387,1909.3319
12388,1696.8314
12389,1968.8673
12390,1601.3608
12391,1354.8501
12392,1503.7843
12393,1479.325
12394,797.5468
12395,1089.2981
12396,1806.6752
12397,833.8241
12398,1375.6226
12399,2443.9087
12400,1086.0826
12401,1593.8806
12402,1665.8632
12403,627.9062
12404,904.54156
12405,773.62354
12406,2036.1724
12407,3242.916
12408,1210.5162
12409,1532.8124
12410,1723.4434
12411,2815.6543
12412,2801.8984
12413,815.9862
12414,1032.7167
12415,1012.5904
12416,804.554
12417,1357.1835
12418,1413.299
12419,1338.145
12420,902.3955
12421,1262.3315
12422,1725.8412
12423,1126.5221
12424,1028.3552
12425,833.6072
12426,2222.8071
12427,2928.0093
12428,1160.7834
12429,2337.2673
12430,1406.9229
12431,815.3331
12432,2317.394
12433,1073.0627
12434,1962.85
12435,1097.2213
12436,2590.5764
12437,1040.6598
12438,1220.271
12439,758.4475
12440,1300.0421
12441,784.68567
12442,1643.3263
12443,844.11835
12444,884.6857
12445,2227.0422
12446,1119.1115
12447,1781.7218
12448,1455.6743
12449,1983.7891
12450,1076.9668
12451,1008.3745
12452,1187.3429
12453,2362.5715
12454,1265.5398
12455,1363.9779
12456,693.70056
12457,1233.5363
12458,1069.1881
12459,2786.6355
12460,1866.0546
12461,831.4196
12462,1639.8456
12463,1164.8796
12464,2387.2815
12465,1427.3219
12466,646.2685
12467,1878.3729
12468,1807.929
12469,1119.8018
12470,2000.3644
12471,10376.582
12472,620.3128
12473,1643.9851
12474,1616.059
12475,984.96936
12476,1852.8717
12477,1117.9178
12478,894.96356
12479,846.6432
12480,1085.6245
12481,3580.2695
12482,2342.7505
12483,965.621
12484,1873.8813
12485,1575.6567
12486,836.5146
12487,916.51825
12488,784.8487
12489,788.8338
12490,667.2514
12491,1839.7443
12492,806.8497
12493,1813.7329
12494,1171.1669
12495,926.7309
12496,899.52124
12497,1217.4912
12498,2384.2234
12499,1643.887
12500,1019.82135
12501,1440.9873
12502,1266.4636
12503,1886.9515
12504,740.4299
12505,1939.665
12506,1311.5143
12507,931.48535
12508,1415.6154
12509,2481.5378
12510,2251.436
12511,1177.0117
12512,916.18317
12513,1714.6273
12514,2303.6287
12515,2992.5242
12516,1287.2885
12517,3402.9583
12518,1754.4733
12519,1000.20245
12520,2130.6536
12521,1587.0493
12522,2173.8403
12523,1900.4792
12524,847.16675
12525,1995.8812
12526,1902.2363
12527,666.62714
12528,2219.3784
12529,1330.1431
12530,2531.698
12531,1134.0743
12532,519.3982
12533,1043.6996
12534,878.9762
12535,2146.42
12536,1270.0471
12537,1924.1284
12538,2376.824
12539,1455.5541
12540,1390.341
12541,1244.5242
12542,864.18164
12543,1696.3336
12544,838.4141
12545,1200.2333
12546,931.57697
12547,1326.473
12548,1775.2645
12549,571.7843
12550,1636.1895
12551,1293.4401
12552,1818.2894
12553,1455.6743
12554,1176.0891
12555,1115.7468
12556,1562.5355
12557,1374.2854
12558,672.7701
12559,1736.6958
12560,1690.5171
12561,2179.488
12562,1654.1893
12563,1305.867
12564,1093.9381
12565,413.66367
12566,856.4828
12567,1076.8933
12568,1673.5325
12569,1386.8596
12570,1259.7554
12571,1294.9915
12572,1518.4956
12573,920.2296
12574,2576.061
12575,1464.5895
12576,1667.106
12577,1828.7957
12578,1027.8861
12579,842.1545
12580,691.009
12581,1711.7485
12582,2382.7397
12583,2651.0625
12584,1325.6896
12585,1250.29
12586,1141.9343
12587,1020.093
12588,1232.1619
12589,526.6935
12590,1743.7565
12591,2348.0369
12592,1628.218
12593,1690.3396
12594,2061.581
12595,1565.0619
12596,600.8207
12597,873.9695
12598,958.0424
12599,1443.2898
12600,1183.2018
12601,1308.8071
12602,1649.1788
12603,609.7514
12604,1237.8782
12605,975.9138
12606,896.13837
12607,978.43536
12608,2331.5422
12609,1155.6925
12610,2458.1826
12611,2803.3623
12612,1325.0919
12613,1100.5602
12614,1236.0099
12615,1682.208
12616,1287.7438
12617,1162.9417
12618,1350.1787
12619,1719.2434
12620,1609.5911
12621,786.77374
12622,1222.5583
12623,1393.0066
12624,893.2797
12625,3009.266
12626,1004.8426
12627,2943.8564
12628,2589.8906
12629,1652.625
12630,1461.8303
12631,857.19336
12632,2908.5461
12633,1303.4226
12634,1928.2048
12635,759.224
12636,1365.1656
12637,1389.3853
12638,1197.7837
12639,992.13635
12640,974.15924
12641,978.073
12642,614.3086
12643,1862.0215
12644,1698.8793
12645,1868.5562
12646,1302.6255
12647,1361.7635
12648,1010.5861
12649,954.07983
12650,1907.8622
12651,1479.9532
12652,877.33954
12653,1855.1777
12654,1833.4337
12655,1013.1435
12656,807.1094
12657,2054.7637
12658,816.79767
12659,11325.419
12660,2082.126
12661,2062.125
12662,746.55396
12663,1530.6461
12664,1069.2473
12665,850.68414
12666,753.41364
12667,1725.0903
12668,1064.2867
12669,2471.9714
12670,923.081
12671,1021.1467
12672,842.85596
12673,3504.3428
12674,654.3619
12675,1501.4362
12676,1206.4705
12677,3754.2075
12678,1786.1238
12679,927.8725
12680,990.3015
12681,1271.4783
12682,2955.7644
12683,2889.0068
12684,2260.2334
12685,936.80505
12686,1029.5989
12687,1935.0363
12688,1736.313
12689,1245.429
12690,1029.0192
12691,996.1289
12692,1675.7218
12693,1400.5608
12694,742.13696
12695,1309.1682
12696,1848.1361
12697,1349.99
12698,908.18506
12699,1455.7466
12700,1636.6189
12701,1225.2831
12702,923.98694
12703,1072.4304
12704,1097.2094
12705,1031.2513
12706,1827.4167
12707,945.49396
12708,1486.6501
12709,924.7839
12710,1034.4236
12711,707.0051
12712,1975.2603
12713,1564.9253
12714,2491.1497
12715,1726.9252
12716,1283.1241
12717,887.39655
12718,1529.184
12719,1093.8687
12720,1479.3073
12721,889.3172
12722,2345.4822
12723,883.6643
12724,994.11304
12725,1280.2103
12726,1148.8115
12727,1357.3707
12728,4590.3467
12729,861.5235
12730,1657.0758
12731,1107.023
12732,1514.6503
12733,1173.589
12734,1133.5706
12735,887.93555
12736,2009.2574
12737,1137.226
12738,2201.99
12739,707.3732
12740,5146.7656
12741,879.5298
12742,1189.001
12743,1005.0796
12744,1886.0785
12745,1034.9037
12746,1461.7263
12747,1774.9283
12748,1408.0095
12749,1263.2795
12750,1227.2927
12751,1876.5
12752,2441.0925
12753,1986.8995
12754,1334.2115
12755,3129.1335
12756,1406.0015
12757,988.36163
12758,2463.988
12759,1838.9229
12760,889.7686
12761,1363.0598
12762,1279.536
12763,1571.7184
12764,1041.0995
12765,1140.3783
12766,1331.2327
12767,812.3716
12768,1533.3442
12769,596.9662
12770,1962.3696
12771,1588.2833
12772,1694.237
12773,1218.3014
12774,726.0706
12775,1138.6951
12776,717.0417
12777,1016.19556
12778,1235.7445
12779,1383.7019
12780,1619.6368
12781,1641.462
12782,1590.8787
12783,1592.8778
12784,1633.8679
12785,1533.5117
12786,1264.37
12787,1226.0598
12788,2082.3445
12789,1683.2919
12790,1715.8041
12791,1406.7047
12792,2171.3652
12793,1028.3003
12794,2227.515
12795,705.72644
12796,2423.5789
12797,976.3868
12798,1329.249
12799,1416.9454
12800,2200.0642
12801,1070.1648
12802,1769.2273
12803,1501.9048
12804,1563.1238
12805,1437.4752
12806,1434.5186
12807,1544.1488
12808,832.3306
12809,1327.5172
12810,854.2618
12811,2979.1763
12812,1169.5588
12813,595.6435
12814,2456.6821
12815,716.9235
12816,2550.0608
12817,1188.1677
12818,1571.9149
12819,1065.2014
12820,1113.7587
12821,1856.6423
12822,640.0773
12823,599.4179
12824,686.5368
12825,684.017
12826,2898.162
12827,1078.6772
12828,1538.7281
12829,1450.58
12830,766.43994
12831,1525.302
12832,3367.1887
12833,1662.533
12834,1085.4841
12835,1305.6625
12836,1240.1162
12837,780.7648
12838,2006.1819
12839,1285.8094
12840,805.3945
12841,1371.4109
12842,2058.4753
12843,499.0823
12844,1083.4763
12845,649.6383
12846,802.8699
12847,984.49744
12848,1009.1059
12849,1173.668
12850,774.7154
12851,1019.5065
12852,2133.9922
12853,2214.7954
12854,1690.0292
12855,2031.9414
12856,1607.5204
12857,1154.212
12858,999.1856
12859,968.02905
12860,1230.6492
12861,2298.1362
12862,1031.4552
12863,2128.3455
12864,759.74365
12865,1783.9181
12866,998.69305
12867,1145.7256
12868,2010.1635
12869,1636.897
12870,893.5591
12871,1480.1284
12872,2022.2822
12873,1839.1334
12874,1900.2589
12875,874.81476
12876,1420.1254
12877,1027.6119
12878,1259.6646
12879,818.95776
12880,1235.0978
12881,1774.9325
12882,2060.939
12883,836.6879
12884,1266.4781
12885,1695.908
12886,785.0053
12887,3108.5476
12888,962.8098
12889,905.1731
12890,936.1832
12891,1240.8348
12892,843.0467
12893,1466.7589
12894,733.8379
12895,1121.7831
12896,729.75275
12897,1955.2589
12898,1848.9131
12899,1438.8971
12900,1534.7789
12901,1346.3153
12902,719.41833
12903,965.3477
12904,1068.3057
12905,2284.5537
12906,1370.5708
12907,1654.3961
12908,1867.6417
12909,1133.1162
12910,1469.4181
12911,1183.9338
12912,1326.5781
12913,1290.4241
12914,1957.2338
12915,17667.137
12916,3041.6494
12917,1513.5145
12918,1560.71
12919,1165.6854
12920,2197.357
12921,3007.1309
12922,1272.5066
12923,1723.4664
12924,1519.0261
12925,3311.7993
12926,1128.3591
12927,1507.0497
12928,1510.8932
12929,691.9441
12930,2207.735
12931,1664.8667
12932,1199.3635
12933,2538.395
12934,2370.7317
12935,2661.229
12936,1025.8683
12937,675.81396
12938,1055.478
12939,568.2213
12940,1909.9414
12941,650.5489
12942,1081.3783
12943,1073.9491
12944,2079.6929
12945,1593.1918
12946,1055.9779
12947,681.3396
12948,969.03735
12949,976.26746
12950,2678.9292
12951,1060.2166
12952,1286.2004
12953,2205.1836
12954,1741.7135
12955,1518.4891
12956,1272.084
12957,765.6027
12958,2472.6248
12959,1087.4338
12960,1240.8977
12961,2358.4275
12962,1817.4377
12963,1922.3805
12964,2038.3008
12965,823.0876
12966,3105.3938
12967,1483.4098
12968,1008.1421
12969,3545.206
12970,1271.8892
12971,2012.3445
12972,1239.1797
12973,1493.6025
12974,1478.6355
12975,2176.449
12976,1646.5387
12977,1462.1135
12978,1640.4873
12979,1531.8167
12980,571.8878
12981,1374.3727
12982,1986.4285
12983,1116.6754
12984,887.217
12985,2655.1199
12986,2197.8257
12987,614.3086
12988,688.41626
12989,581.6014
12990,1591.1315
12991,1074.9312
12992,777.0117
12993,1101.8936
12994,2461.1477
12995,1442.3157
12996,822.4277
12997,1209.5813
12998,769.2541
12999,1415.3243
13000,2629.6135
13001,1291.3438
13002,1063.3505
13003,1781.1991
13004,1346.226
13005,1300.407
13006,1693.5833
13007,1064.9666
13008,1021.1799
13009,764.189
13010,984.8034
13011,2652.6387
13012,907.9804
13013,2043.2018
13014,1441.5099
13015,1347.2157
13016,1705.7383
13017,3922.6304
13018,1951.7053
13019,1552.7266
13020,837.83356
13021,971.2476
13022,1419.4316
13023,1220.9344
13024,3488.7026
13025,2058.0542
13026,801.0619
13027,3945.3567
13028,853.665
13029,694.7587
13030,1228.4541
13031,2595.5835
13032,1805.1622
13033,1374.3235
13034,3021.9558
13035,2981.7666
13036,1105.1616
13037,1330.079
13038,1374.3169
13039,753.94946
13040,1078.072
13041,1086.346
13042,988.9411
13043,2081.6611
13044,3216.8892
13045,740.69794
13046,755.1705
13047,859.64233
13048,1416.381
13049,1109.3882
13050,1411.6659
13051,830.3351
13052,745.3565
13053,1659.1082
13054,1125.6375
13055,726.3768
13056,1924.4626
13057,831.497
13058,1720.755
13059,1270.819
13060,1253.0425
13061,4503.234
13062,1275.3566
13063,853.05225
13064,987.43787
13065,1647.6672
13066,1190.605
13067,753.9444
13068,1469.7316
13069,1155.1367
13070,2490.1113
13071,2195.5518
13072,574.85175
13073,1706.6655
13074,1107.023
13075,5333.0103
13076,4323.5884
13077,4060.2654
13078,668.2335
13079,1483.3468
13080,1057.096
13081,1498.2858
13082,2623.8333
13083,4414.918
13084,1891.9879
13085,1431.7079
13086,1542.0232
13087,1194.8428
13088,1202.5846
13089,1666.2876
13090,2703.117
13091,847.838
13092,1239.1501
13093,825.386
13094,2322.011
13095,1089.2191
